,target
3407,5.548743888407827
3408,20.57724843301572
3409,81.70155888083517
3410,34.60232862818104
3411,23.576508461882817
3412,8.554178000224766
3413,68.67467833893505
3414,23.583176384734173
3415,25.581232382979447
3416,59.660087432749094
3417,98.73686885889308
3418,82.70363139142646
3419,14.565545255486796
3420,21.571767837007908
3421,74.69439542417699
3422,78.70351442154718
3423,92.7243887997534
3424,54.64588808662564
3425,15.557417614864185
3426,46.6301691808124
3427,19.567008057070613
3428,76.69895631032381
3429,87.71400300965215
3430,78.70351442154718
3431,86.72172114305178
3432,74.69439542417699
3433,71.68087053549795
3434,56.65320084488996
3435,48.63478594741295
3436,84.71717313398561
3437,87.71400300965215
3438,30.592981167699417
3439,57.65549743294869
3440,2.543731619852757
3441,37.60931443793934
3442,6.550525906358871
3443,72.68293615958498
3444,7.552339467066965
3445,18.573321644383988
3446,34.60232862818104
3447,17.562226005249506
3448,48.63478594741295
3449,16.569419018806187
3450,32.597659981329045
3451,1.52169626064547
3452,90.72023285966318
3453,34.60232862818104
3454,31.595321906152083
3455,72.68293615958498
3456,82.70363139142646
3457,16.569419018806187
3458,83.71489823932103
3459,72.68293615958498
3460,82.70363139142646
3461,9.542767058025241
3462,54.648604348693254
3463,86.72172114305178
3464,25.58714972742476
3465,0.5176838097960044
3466,58.65409400982599
3467,9.556036942081214
3468,26.58358871015023
3469,81.71034661561117
3470,99.73895057064306
3471,0.5176838097960044
3472,5.53266558412421
3473,30.597144102172834
3474,48.633614696544264
3475,39.61396128050932
3476,88.71607907275451
3477,71.68087053549795
3478,38.613275484713206
3479,82.71262273691346
3480,32.597659981329045
3481,81.70155888083517
3482,61.66025948349524
3483,27.591137804703955
3484,41.61935965094004
3485,65.66849352244884
3486,32.60116255233045
3487,6.550525906358871
3488,94.72854682318194
3489,19.57528226197195
3490,64.66643364464215
3491,64.67154510961284
3492,93.72646755526796
3493,85.71944743172807
3494,69.67674160835176
3495,17.562226005249506
3496,52.644003218315405
3497,84.71717313398561
3498,84.71717313398561
3499,32.597659981329045
3500,59.660087432749094
3501,47.63157373476618
3502,98.73686885889308
3503,11.547697688997047
3504,81.71034661561117
3505,74.69439542417699
3506,79.69741576268541
3507,15.567478176603942
3508,15.557417614864185
3509,91.7330812503667
3510,6.535232198066765
3511,88.71607907275451
3512,41.61935965094004
3513,3.5453217080657993
3514,24.58516110081142
3515,42.6213912973609
3516,78.70351442154718
3517,72.68293615958498
3518,74.69439542417699
3519,8.554178000224766
3520,99.73895057064306
3521,8.554178000224766
3522,13.56362112093366
3523,76.69895631032381
3524,71.68087053549795
3525,64.67154510961284
3526,19.57528226197195
3527,68.67467833893505
3528,47.632478277297444
3529,54.648604348693254
3530,93.72646755526796
3531,69.67674160835176
3532,95.73062659534011
3533,71.68087053549795
3534,87.71400300965215
3535,14.565545255486796
3536,24.58516110081142
3537,21.571767837007908
3538,17.571367050005826
3539,18.56462004276495
3540,87.71400300965215
3541,21.571767837007908
3542,31.59915199561378
3543,73.6921139054055
3544,44.62554651902781
3545,36.60922906793695
3546,63.66925545793063
3547,55.64793790705801
3548,90.73081032382566
3549,43.623232852132205
3550,70.67880567957994
3551,88.71607907275451
3552,90.73081032382566
3553,98.73686885889308
3554,85.70985259229278
3555,10.557912969796938
3556,85.71944743172807
3557,14.555001904087717
3558,99.75123029988826
3559,33.60317564841138
3560,94.73989088788142
3561,33.60317564841138
3562,67.67261588908329
3563,5.53266558412421
3564,99.75123029988826
3565,37.60931443793934
3566,90.72023285966318
3567,34.60232862818104
3568,15.567478176603942
3569,46.629534199357614
3570,21.571767837007908
3571,7.552339467066965
3572,90.73081032382566
3573,34.60232862818104
3574,89.71815569254366
3575,78.69534517921836
3576,3.5273905006789974
3577,45.62749613709167
3578,80.69948700063567
3579,46.629534199357614
3580,85.71944743172807
3581,43.623232852132205
3582,59.660087432749094
3583,41.618600569761924
3584,37.60931443793934
3585,2.5246319569984337
3586,46.6301691808124
3587,34.60232862818104
3588,95.73062659534011
3589,7.552339467066965
3590,12.561706808544464
3591,65.67383386369973
3592,46.629534199357614
3593,41.618600569761924
3594,11.55980357489662
3595,58.65779295306736
3596,85.71944743172807
3597,98.7489633797446
3598,51.63974570770563
3599,81.70155888083517
3600,35.60720900866987
3601,9.556036942081214
3602,28.588291151963823
3603,80.69948700063567
3604,88.72626684694711
3605,89.72853885905153
3606,67.67840876085253
3607,78.69534517921836
3608,72.68293615958498
3609,46.6301691808124
3610,43.623424632356965
3611,10.545239662203123
3612,49.63565704034275
3613,59.65614816203783
3614,59.660087432749094
3615,61.664673375078905
3616,21.579219745821863
3617,53.6438394243659
3618,62.662316603272785
3619,82.70363139142646
3620,73.6921139054055
3621,33.60317564841138
3622,55.64793790705801
3623,93.73762152390177
3624,28.593136854121227
3625,92.73535164752263
3626,0.5419825032679668
3627,26.58914203214758
3628,86.72172114305178
3629,75.69667622101929
3630,13.56362112093366
3631,70.67880567957994
3632,16.55982540455554
3633,39.61396128050932
3634,64.67154510961284
3635,67.67261588908329
3636,50.63770072406412
3637,71.68087053549795
3638,51.63974570770563
3639,49.63565704034275
3640,61.664673375078905
3641,12.561706808544464
3642,49.63565704034275
3643,65.67383386369973
3644,32.597659981329045
3645,65.67383386369973
3646,51.64170083193245
3647,20.57724843301572
3648,96.7327068638015
3649,79.69741576268541
3650,17.571367050005826
3651,91.7330812503667
3652,32.60116255233045
3653,38.61163884030791
3654,34.60232862818104
3655,70.67880567957994
3656,72.68293615958498
3657,59.660087432749094
3658,48.633614696544264
3659,56.64998885421615
3660,88.71607907275451
3661,16.569419018806187
3662,22.574140377541852
3663,54.648604348693254
3664,39.61530167640542
3665,49.63565704034275
3666,82.71262273691346
3667,55.65090316015449
3668,74.69439542417699
3669,22.574140377541852
3670,40.61732975526202
3671,42.6213912973609
3672,61.66025948349524
3673,98.7489633797446
3674,17.571367050005826
3675,48.63478594741295
3676,11.547697688997047
3677,80.7080698639171
3678,68.68069494289438
3679,69.67674160835176
3680,64.67154510961284
3681,99.73895057064306
3682,39.61396128050932
3683,2.543731619852757
3684,19.567008057070613
3685,93.72646755526796
3686,67.67840876085253
3687,43.623232852132205
3688,41.61935965094004
3689,49.63709223550809
3690,25.581232382979447
3691,50.63770072406412
3692,15.567478176603942
3693,25.58714972742476
3694,88.71607907275451
3695,31.59915199561378
3696,77.7012357060101
3697,20.569390517920453
3698,52.641791953216256
3699,30.597144102172834
3700,67.67840876085253
3701,45.62749613709167
3702,27.58594156948748
3703,86.71192751286262
3704,37.60931443793934
3705,26.58358871015023
3706,75.69667622101929
3707,88.71607907275451
3708,53.64630437905938
3709,28.593136854121227
3710,50.63939718368036
3711,41.618600569761924
3712,5.53266558412421
3713,94.72854682318194
3714,10.557912969796938
3715,42.6213912973609
3716,55.64793790705801
3717,96.7327068638015
3718,53.6438394243659
3719,24.58516110081142
3720,9.556036942081214
3721,36.60922906793695
3722,43.623424632356965
3723,94.73989088788142
3724,21.579219745821863
3725,42.6213912973609
3726,32.597659981329045
3727,95.74215974761674
3728,54.64588808662564
3729,11.55980357489662
3730,31.595321906152083
3731,36.60922906793695
3732,87.71400300965215
3733,86.71192751286262
3734,25.581232382979447
3735,12.550143087242823
3736,93.72646755526796
3737,39.61396128050932
3738,52.641791953216256
3739,56.65320084488996
3740,18.56462004276495
3741,57.65204089805103
3742,17.562226005249506
3743,56.65320084488996
3744,31.595321906152083
3745,96.7327068638015
3746,35.60720900866987
3747,45.62749613709167
3748,88.72626684694711
3749,34.60232862818104
3750,4.547003497249861
3751,42.6213912973609
3752,7.552339467066965
3753,59.65614816203783
3754,51.63974570770563
3755,34.60232862818104
3756,67.67261588908329
3757,70.67880567957994
3758,17.571367050005826
3759,17.571367050005826
3760,19.567008057070613
3761,76.69120602665453
3762,49.63709223550809
3763,72.68293615958498
3764,29.590637631641936
3765,82.70363139142646
3766,60.66238089833651
3767,92.73535164752263
3768,27.58594156948748
3769,81.71034661561117
3770,78.70351442154718
3771,29.595139006336705
3772,72.68983164981886
3773,74.69439542417699
3774,23.583176384734173
3775,86.72172114305178
3776,58.65409400982599
3777,69.67674160835176
3778,16.569419018806187
3779,63.66925545793063
3780,34.60232862818104
3781,33.60317564841138
3782,34.60519116926565
3783,83.71489823932103
3784,30.597144102172834
3785,31.59915199561378
3786,77.7012357060101
3787,2.5246319569984337
3788,78.69534517921836
3789,62.66696488719498
3790,56.65320084488996
3791,65.67383386369973
3792,85.71944743172807
3793,92.73535164752263
3794,45.62785861118475
3795,46.629534199357614
3796,39.61396128050932
3797,91.72231056501576
3798,10.545239662203123
3799,73.6921139054055
3800,91.7330812503667
3801,27.58594156948748
3802,47.63157373476618
3803,31.59915199561378
3804,68.68069494289438
3805,91.7330812503667
3806,40.61732975526202
3807,23.576508461882817
3808,57.65204089805103
3809,58.65779295306736
3810,9.542767058025241
3811,56.64998885421615
3812,48.63478594741295
3813,62.66696488719498
3814,47.63157373476618
3815,41.61935965094004
3816,15.567478176603942
3817,51.64170083193245
3818,28.593136854121227
3819,4.530057343388556
3820,44.62545959735498
3821,59.65614816203783
3822,16.55982540455554
3823,2.543731619852757
3824,12.561706808544464
3825,5.53266558412421
3826,75.69667622101929
3827,92.73535164752263
3828,50.63939718368036
3829,71.68087053549795
3830,95.73062659534011
3831,77.7012357060101
3832,77.69327526286185
3833,56.64998885421615
3834,57.65204089805103
3835,47.632478277297444
3836,40.61628183354635
3837,21.571767837007908
3838,7.537767269252278
3839,14.555001904087717
3840,7.552339467066965
3841,44.62545959735498
3842,61.66025948349524
3843,50.63770072406412
3844,79.69741576268541
3845,81.71034661561117
3846,76.69120602665453
3847,20.569390517920453
3848,12.550143087242823
3849,25.58714972742476
3850,74.68706964901409
3851,39.61530167640542
3852,87.72399427815591
3853,47.63157373476618
3854,64.66643364464215
3855,73.6921139054055
3856,90.73081032382566
3857,9.542767058025241
3858,71.6875486420123
3859,25.58714972742476
3860,90.72023285966318
3861,72.68983164981886
3862,88.71607907275451
3863,53.6438394243659
3864,9.556036942081214
3865,8.540277367988082
3866,92.73535164752263
3867,97.74669598591292
3868,54.64588808662564
3869,82.70363139142646
3870,81.71034661561117
3871,47.63157373476618
3872,56.64998885421615
3873,61.66025948349524
3874,29.590637631641936
3875,80.69948700063567
3876,19.567008057070613
3877,5.548743888407827
3878,10.557912969796938
3879,52.641791953216256
3880,6.535232198066765
3881,12.550143087242823
3882,68.67467833893505
3883,72.68983164981886
3884,43.623424632356965
3885,35.604659420670444
3886,24.58516110081142
3887,84.71717313398561
3888,79.70579246997372
3889,80.7080698639171
3890,6.535232198066765
3891,44.62554651902781
3892,30.592981167699417
3893,17.571367050005826
3894,51.63974570770563
3895,14.555001904087717
3896,31.595321906152083
3897,19.57528226197195
3898,35.604659420670444
3899,25.581232382979447
3900,84.70777825814156
3901,42.62091755523467
3902,51.64170083193245
3903,80.7080698639171
3904,84.70777825814156
3905,54.64588808662564
3906,52.641791953216256
3907,76.69120602665453
3908,33.60317564841138
3909,95.73062659534011
3910,16.55982540455554
3911,7.537767269252278
3912,54.64588808662564
3913,74.69439542417699
3914,5.53266558412421
3915,25.58714972742476
3916,60.65820332834406
3917,63.66925545793063
3918,12.561706808544464
3919,44.62554651902781
3920,24.578872377699177
3921,62.662316603272785
3922,57.65549743294869
3923,15.567478176603942
3924,97.74669598591292
3925,87.72399427815591
3926,52.641791953216256
3927,72.68983164981886
3928,36.60922906793695
3929,8.540277367988082
3930,32.60116255233045
3931,83.71489823932103
3932,27.58594156948748
3933,77.7012357060101
3934,9.542767058025241
3935,16.55982540455554
3936,19.567008057070613
3937,24.58516110081142
3938,12.561706808544464
3939,27.58594156948748
3940,71.68087053549795
3941,57.65549743294869
3942,98.7489633797446
3943,87.72399427815591
3944,92.7243887997534
3945,29.595139006336705
3946,86.71192751286262
3947,30.597144102172834
3948,72.68293615958498
3949,32.597659981329045
3950,50.63770072406412
3951,40.61628183354635
3952,54.64588808662564
3953,56.64998885421615
3954,88.72626684694711
3955,8.540277367988082
3956,25.581232382979447
3957,52.641791953216256
3958,72.68983164981886
3959,16.569419018806187
3960,35.604659420670444
3961,59.660087432749094
3962,99.75123029988826
3963,94.73989088788142
3964,17.562226005249506
3965,30.597144102172834
3966,6.550525906358871
3967,5.548743888407827
3968,27.58594156948748
3969,4.547003497249861
3970,61.66025948349524
3971,79.69741576268541
3972,45.62785861118475
3973,87.72399427815591
3974,11.55980357489662
3975,76.69120602665453
3976,84.70777825814156
3977,96.7327068638015
3978,29.595139006336705
3979,39.61530167640542
3980,80.7080698639171
3981,95.73062659534011
3982,85.70985259229278
3983,53.6438394243659
3984,76.69895631032381
3985,23.583176384734173
3986,5.53266558412421
3987,52.641791953216256
3988,59.660087432749094
3989,87.72399427815591
3990,91.72231056501576
3991,93.72646755526796
3992,73.68500253589193
3993,40.61732975526202
3994,68.68069494289438
3995,61.664673375078905
3996,34.60232862818104
3997,43.623232852132205
3998,57.65549743294869
3999,87.72399427815591
4000,6.550525906358871
4001,15.557417614864185
4002,47.63157373476618
4003,75.69667622101929
4004,86.71192751286262
4005,94.73989088788142
4006,58.65409400982599
4007,56.64998885421615
4008,48.63478594741295
4009,6.550525906358871
4010,10.545239662203123
4011,56.64998885421615
4012,61.664673375078905
4013,65.67383386369973
4014,99.73895057064306
4015,6.550525906358871
4016,40.61732975526202
4017,61.664673375078905
4018,37.60931443793934
4019,19.57528226197195
4020,7.537767269252278
4021,52.644003218315405
4022,31.59915199561378
4023,35.604659420670444
4024,72.68293615958498
4025,84.70777825814156
4026,34.60519116926565
4027,39.61396128050932
4028,78.70351442154718
4029,48.633614696544264
4030,32.597659981329045
4031,42.62091755523467
4032,19.57528226197195
4033,97.74669598591292
4034,28.588291151963823
4035,72.68983164981886
4036,37.60931443793934
4037,44.62554651902781
4038,21.579219745821863
4039,89.71815569254366
4040,41.618600569761924
4041,11.547697688997047
4042,57.65549743294869
4043,99.73895057064306
4044,76.69895631032381
4045,24.58516110081142
4046,47.632478277297444
4047,18.56462004276495
4048,96.74442811104896
4049,13.552577406747254
4050,0.5176838097960044
4051,52.641791953216256
4052,82.70363139142646
4053,76.69120602665453
4054,90.72023285966318
4055,54.64588808662564
4056,89.72853885905153
4057,35.60720900866987
4058,33.60317564841138
4059,33.60317564841138
4060,51.63974570770563
4061,81.71034661561117
4062,95.73062659534011
4063,28.593136854121227
4064,26.58358871015023
4065,34.60519116926565
4066,87.72399427815591
4067,18.56462004276495
4068,74.68706964901409
4069,44.62554651902781
4070,98.7489633797446
4071,90.72023285966318
4072,23.576508461882817
4073,82.71262273691346
4074,53.6438394243659
4075,57.65204089805103
4076,66.67612174082728
4077,9.556036942081214
